f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.0,0.07507082,0.0,0.0,0.0,0.40439093,0.0,0.3194051,0.0,0.0,0.0,0.20113315,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55128205,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.11512722,0.2,0.40439093,0.50207835,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.20492151,0.5065762,0.0,0.11370386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17479847,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.37096775,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20041329,0.3,0.5065762,0.49153534,1.0,0.5,0.7052462,0.8668779,0.45719832,abandoned_cart,8
0.14060654,0.46671918,0.0,0.113036625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27963766,0.0,0.4117647,0.0,0.23529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294118,0.0,0.0,0.0,0.0,0.0,0.0,0.92105263,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20550291,0.34,0.46671918,0.49669847,0.0,0.06666667,0.670301,0.42437285,0.86423856,abandoned_cart,8
0.2831643,0.2198783,0.0,0.0,0.0,0.0,0.0,0.263286,0.0,0.0,0.0,0.2336714,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.18943018,0.32,0.2831643,0.55591685,1.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.18524173,0.0,0.21170484,0.0,0.37608144,0.0,0.22697201,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,0.15384616,0.0,0.3846154,0.0,0.23076923,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,0.14285715,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.16449022,0.26,0.37608144,0.54142547,1.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.1197212,0.15580156,0.5321853,0.0,0.0,0.19229193,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.22222222,0.3888889,0.0,0.0,0.2777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.2127835,0.36,0.5321853,0.4815084,1.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.2042669,0.0,0.185202,0.0,0.4684521,0.0,0.14207898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.35714287,0.0,0.0,0.0,0.0,0.0,0.54545456,0.0,0.45454547,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.1626753,0.28,0.4684521,0.5107784,0.0,0.6333333,0.81346416,0.6514391,0.77100486,fitness_interest,5
0.14244707,0.36311445,0.0,0.0,0.0,0.0,0.0,0.32543954,0.0,0.0,0.0,0.16899893,0.0,0.23809524,0.0,0.0,0.0,0.0,0.0,0.61904764,0.0,0.0,0.0,0.52380955,0.3265306,0.0,0.0,0.0,0.0,0.0,0.42857143,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.24152634,0.42,0.36311445,0.52768,0.0,0.43333334,0.8311527,0.42437285,0.6535311,shopping_interest,6
0.0,0.0,0.0,0.48853505,0.0,0.0,0.12101911,0.0,0.0,0.0,0.2477707,0.14267516,0.0,0.0,0.0,0.54545456,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.27272728,0.0,0.0,0.0,0.33333334,0.0,0.0,0.1,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.13331397,0.22,0.48853505,0.4946043,1.0,0.2,0.7484351,0.6514391,0.59227926,fintech_interest,3
0.20224105,0.43071878,0.0,0.0,0.0,0.0,0.0,0.2325772,0.0,0.0,0.0,0.13446297,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.2,0.4047619,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.2378132,0.4,0.43071878,0.52116734,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.0,0.0,0.32785958,0.0,0.0,0.13023783,0.03680634,0.08323896,0.0,0.2808607,0.1409966,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.4,0.4,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.13640408,0.2,0.32785958,0.64084786,0.0,0.033333335,0.8721752,0.8668779,0.9307746,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.23609096,0.0,0.19448476,0.0,0.39525884,0.0,0.17416546,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.61538464,0.0,0.23076923,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.46666667,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.16659284,0.26,0.39525884,0.5354481,0.0,0.23333333,0.840895,1.0,0.84580624,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.27774373,0.27099937,0.0,0.0,0.0,0.4512569,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.1208043,0.2,0.4512569,0.43007898,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.39838338,0.0,0.0,0.10046189,0.0,0.0,0.0,0.36489606,0.13625866,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.13259602,0.22,0.39838338,0.49779156,0.0,0.3,0.7279117,0.48954165,0.8788967,fintech_interest,3
0.0,0.0,0.0,0.0,0.42313915,0.23786408,0.0,0.1553398,0.0,0.0,0.0,0.18365696,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.4347826,0.0,0.0,0.0,0.0,0.5652174,0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.099225126,0.16,0.42313915,0.5255787,0.0,0.5,0.7358269,0.6514391,0.69744,coffee_interest,2
0.0,0.0,0.0,0.0,0.0,0.0,0.13670486,0.15408929,0.47096008,0.0,0.0,0.23824576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119403,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.21093436,0.34,0.47096008,0.5056895,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.39067796,0.24745762,0.0,0.19661017,0.0,0.0,0.0,0.16525424,0.0,0.0,0.0,0.0,0.42857143,0.5714286,0.0,0.2857143,0.0,0.0,0.0,0.42857143,0.0,0.0,0.39285713,0.0,0.0,0.0,0.0,0.2857143,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.09610436,0.14,0.39067796,0.5352558,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.0,0.0,0.3783963,0.0,0.0,0.17031147,0.0,0.0,0.0,0.31278992,0.13850231,0.0,0.0,0.0,0.18181819,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,0.0,0.0,0.5272727,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.12353674,0.22,0.3783963,0.5257887,0.0,0.16666667,0.8589231,0.48954165,0.5945957,fintech_interest,3
0.24307692,0.42153847,0.0,0.12131868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21406594,0.1875,0.3125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.10526316,0.0,0.0,0.0,0.0,0.0,0.5263158,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.19570814,0.32,0.42153847,0.52067316,0.0,0.56666666,0.8584197,1.0,0.411418,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.18544474,0.0,0.18867925,0.0,0.42371967,0.0,0.20215634,0.0,0.0,0.0,0.0,0.0,0.35714287,0.0,0.0,0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.36507937,0.0,0.47619048,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.16618396,0.28,0.42371967,0.5288597,0.0,0.5,0.738988,0.8668779,0.7201843,fitness_interest,5
0.0,0.0,0.0,0.41692987,0.0,0.0,0.13708149,0.0,0.0,0.0,0.30006316,0.14592546,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.45454547,0.18181819,0.0,0.0,0.0,0.8611111,0.0,0.0,0.055555556,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.12535416,0.22,0.41692987,0.5147931,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.4416357,0.22156134,0.0,0.0,0.0,0.0,0.0,0.17918216,0.0,0.0,0.0,0.15762082,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.5625,0.54545456,0.0,0.0,0.0,0.0,0.0,0.45454547,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.18308152,0.32,0.4416357,0.52079725,0.0,0.6,0.73991406,0.5647181,0.9612482,fashion_interest,0
0.20644796,0.41855204,0.0,0.1764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985294,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.19574851,0.32,0.41855204,0.530139,0.0,0.26666668,0.8309515,0.36787945,0.9009257,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.19533639,0.18463303,0.38608563,0.0,0.0,0.23394495,0.0,0.0,0.0,0.0,0.0,0.0,0.3529412,0.23529412,0.23529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.2134236,0.34,0.38608563,0.53852636,1.0,0.0,0.0,0.0,0.0,travel_intent,4
0.1605566,0.44955847,0.0,0.0,0.0,0.0,0.0,0.22317366,0.0,0.0,0.0,0.16671127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.52307695,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.24895185,0.42,0.44955847,0.51771426,0.0,0.4,0.9095373,0.8668779,0.7169543,shopping_interest,6
0.0,0.0,0.51968884,0.19056879,0.0,0.0,0.17501216,0.0,0.0,0.0,0.0,0.11473019,0.0,0.0,0.53846157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44827586,0.0,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.15416329,0.26,0.51968884,0.4867396,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.24130663,0.28082192,0.0,0.0,0.0,0.0,0.0,0.26606956,0.0,0.0,0.0,0.2118019,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.21428572,0.0,0.0,0.0,0.35714287,0.33333334,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.1671502,0.28,0.28082192,0.5556466,0.0,0.43333334,0.85765475,0.48954165,0.41871545,fashion_interest,0
0.29502487,0.29900497,0.0,0.0,0.0,0.0,0.0,0.18656716,0.0,0.0,0.0,0.21940298,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.53846157,0.0,0.0,0.0,0.0,0.0,0.30769232,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.19134805,0.3,0.29900497,0.55018675,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.28853267,0.24825318,0.0,0.0,0.0,0.0,0.0,0.20386355,0.0,0.0,0.0,0.2593506,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.25,0.7692308,0.0,0.0,0.0,0.0,0.0,0.1923077,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.19171572,0.32,0.28853267,0.5548464,0.0,0.36666667,0.8010511,1.0,0.74257094,fashion_interest,0
0.0,0.0,0.53608763,0.11448482,0.0,0.0,0.2244898,0.0,0.0,0.0,0.0,0.12493778,0.0,0.0,0.78571427,0.2857143,0.0,0.0,0.21428572,0.0,0.0,0.0,0.0,0.42857143,0.0,0.54545456,0.0,0.18181819,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.16928026,0.28,0.53608763,0.4738956,0.0,0.33333334,0.7944572,1.0,0.8135606,crypto_interest,1
0.0,0.0,0.3812189,0.18656716,0.0,0.0,0.28420398,0.0,0.0,0.0,0.0,0.14800996,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.1537418,0.24,0.3812189,0.5316884,0.0,0.6,0.9154611,0.42437285,0.6575424,crypto_interest,1
0.0,0.10223426,0.0,0.0,0.0,0.3405552,0.0,0.27691266,0.0,0.0,0.0,0.2802979,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.120887846,0.18,0.3405552,0.5280137,0.0,0.23333333,0.6887465,0.8668779,0.8323844,food_interest,7
0.0,0.0,0.4625307,0.267199,0.0,0.0,0.16216215,0.0,0.0,0.0,0.0,0.10810811,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45070422,0.0,0.45070422,0.0,0.0,0.0,0.0,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.14710478,0.24,0.4625307,0.50093156,0.0,0.033333335,0.80338687,0.8668779,0.8409805,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1502314,0.17052332,0.44357422,0.0,0.0,0.23567106,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.11764706,0.0,0.0,0.11764706,0.0,0.0,0.0,0.0,0.5538462,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.21590857,0.34,0.44357422,0.5181716,0.0,0.46666667,0.76073706,0.6514391,0.45664945,travel_intent,4
0.34060404,0.26398212,0.0,0.0,0.0,0.0,0.0,0.22147651,0.0,0.0,0.0,0.17393737,0.42857143,0.14285715,0.0,0.0,0.0,0.0,0.0,0.35714287,0.0,0.0,0.0,0.0,0.41379312,0.0,0.0,0.0,0.0,0.0,0.37931034,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.17284577,0.28,0.34060404,0.54590476,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.29631358,0.21838544,0.0,0.0,0.0,0.0,0.0,0.24965002,0.0,0.0,0.0,0.23565096,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428572,0.41666666,0.0,0.0,0.0,0.0,0.0,0.28333333,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.1819033,0.28,0.29631358,0.5552475,1.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.45231214,0.18569364,0.0,0.0,0.15968208,0.0,0.0,0.0,0.0,0.20231214,0.0,0.0,0.41666666,0.16666667,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302,0.0,0.627907,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.14759631,0.24,0.45231214,0.5182217,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.117746,0.20395291,0.4415475,0.0,0.0,0.23675357,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.25,0.0625,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.19867396,0.32,0.4415475,0.51438314,0.0,0.26666668,0.77918,0.36787945,0.69458264,travel_intent,4
0.0,0.0,0.48421052,0.13185595,0.0,0.0,0.24210526,0.0,0.0,0.0,0.0,0.14182825,0.0,0.0,0.75,0.083333336,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.083333336,0.0,0.5,0.0,0.359375,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.15015414,0.24,0.48421052,0.49849796,0.0,0.53333336,0.6617681,0.5647181,0.60087633,crypto_interest,1
0.18345799,0.4826221,0.0,0.07479102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591289,0.5882353,0.3529412,0.0,0.23529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38961038,0.0,0.0,0.0,0.0,0.0,0.41558442,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20237678,0.34,0.4826221,0.4855618,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.30470163,0.2721519,0.0,0.23688969,0.0,0.0,0.0,0.18625678,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.29411766,0.0,0.0,0.0,0.0,0.29411766,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.10446024,0.16,0.30470163,0.55152136,0.0,0.3,0.7548766,0.42437285,0.62461615,coffee_interest,2
0.025858017,0.07804419,0.43018335,0.1274095,0.0,0.0,0.17630465,0.043253407,0.0,0.0,0.0,0.11894687,0.083333336,0.083333336,0.25,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.62352943,0.0,0.3764706,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.15393275,0.24,0.43018335,0.6495325,0.0,0.33333334,0.7628454,0.7514773,0.987925,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.1814346,0.0,0.1654946,0.0,0.46272856,0.0,0.19034225,0.0,0.0,0.0,0.0,0.0,0.23076923,0.0,0.07692308,0.0,0.30769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.42307693,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.16518693,0.26,0.46272856,0.51500046,0.0,0.5,0.84465736,0.48954165,0.8528405,fitness_interest,5
0.0,0.083395384,0.0,0.0,0.0,0.43857035,0.0,0.2732688,0.0,0.0,0.0,0.20476545,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.11391874,0.2,0.43857035,0.5021918,1.0,0.33333334,0.8237948,0.7514773,0.9908701,food_interest,7
0.23312883,0.29089978,0.0,0.0,0.0,0.0,0.0,0.21523517,0.0,0.0,0.0,0.2607362,0.2857143,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.18003967,0.28,0.29089978,0.5552603,0.0,0.4,0.9124012,0.6514391,0.5315372,fashion_interest,0
0.034862384,0.09908257,0.0,0.0,0.0,0.37492356,0.0,0.29969418,0.0,0.0,0.0,0.1914373,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53846157,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.11919291,0.2,0.37492356,0.55997854,0.0,0.2,0.6711792,0.42437285,0.7819536,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.16198803,0.20294523,0.35342845,0.0,0.0,0.2816383,0.0,0.0,0.0,0.0,0.0,0.0,0.3529412,0.11764706,0.23529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119403,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.20132688,0.34,0.35342845,0.5404555,1.0,0.16666667,0.7324265,0.36787945,0.62794334,travel_intent,4
0.0,0.0,0.0,0.392486,0.0,0.0,0.15507594,0.0,0.0,0.0,0.29096723,0.16147083,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.23404256,0.0,0.0,0.21276596,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.11908869,0.2,0.392486,0.52708375,1.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.40912434,0.0,0.0,0.18101545,0.0,0.0,0.0,0.2406181,0.16924208,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.5714286,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.11260771,0.18,0.40912434,0.5305845,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.1388608,0.21536906,0.51466125,0.0,0.0,0.13110887,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.3888889,0.0,0.0,0.3888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.21905492,0.36,0.51466125,0.48817447,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.42755604,0.07545107,0.0,0.075997815,0.2252597,0.056861673,0.0,0.0,0.0,0.1388737,0.0,0.0,0.41666666,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.16666667,0.0,0.36842105,0.0,0.57894737,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.14508848,0.24,0.42755604,0.61453444,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1317716,0.2148609,0.48792094,0.0,0.0,0.16544656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,0.4117647,0.0,0.0,0.23529412,0.0,0.0,0.0,0.0,0.42857143,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.2099856,0.34,0.48792094,0.5011271,0.0,0.16666667,0.652916,1.0,0.41253752,travel_intent,4
0.0,0.12017167,0.0,0.0,0.0,0.46638054,0.0,0.25679544,0.0,0.0,0.0,0.15665236,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.11970145,0.2,0.46638054,0.50297856,1.0,0.33333334,0.90315557,0.36787945,0.97275394,food_interest,7
0.05458638,0.038829487,0.0,0.0,0.0,0.0,0.22847496,0.33202025,0.0,0.0,0.0,0.34608892,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.6666667,0.44444445,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.115462475,0.18,0.34608892,0.5454826,1.0,0.3,0.71108115,0.7514773,0.47751418,no_clear_intent,9
0.0,0.10040161,0.0,0.0,0.0,0.44016063,0.0,0.35582328,0.0,0.0,0.0,0.10361446,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44230768,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.11291616,0.2,0.44016063,0.48072842,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.20300752,0.0,0.24754193,0.0,0.4233661,0.0,0.12608445,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.82608694,0.0,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.15380476,0.24,0.4233661,0.52086335,0.0,0.23333333,0.7399697,0.6514391,0.87268186,fitness_interest,5
0.163016,0.53580457,0.0,0.11288964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882898,0.0,0.1764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20058611,0.34,0.53580457,0.47916597,1.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.112641245,0.19597457,0.48269773,0.0,0.0,0.20868644,0.0,0.0,0.0,0.0,0.0,0.0,0.29411766,0.5294118,0.5882353,0.0,0.0,0.23529412,0.0,0.0,0.0,0.0,0.5652174,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.20990814,0.34,0.48269773,0.5005928,1.0,0.4,0.84969753,0.6514391,0.43745452,travel_intent,4
0.0,0.0,0.0,0.34028682,0.0,0.0,0.18252933,0.0,0.0,0.0,0.26923078,0.20795307,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.29032257,0.0,0.0,0.22580644,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.12898067,0.2,0.34028682,0.54614973,1.0,0.26666668,0.8110812,1.0,0.92180085,fintech_interest,3
